'HouseholdID',Address,'Host_PersonalID','Region_ID'
'10488348',Rose/AOT4,'101191488348','10'
'01134187',Maria/AOT11,'011296134187','01'
'10497769',Rose/AOT12,'101113497769','10'
'11165340',Sina/AOT16,'110800165340','11'
'01716417',Maria/AOT3,'010850716417','01'
'01462461',Maria/AOT4,'010943462461','01'
'10420060',Rose/AOT12,'100264420060','10'
'11243017',Sina/AOT18,'111142243017','11'
'01693848',Maria/AOT18,'010434693848','01'
'10959537',Rose/AOT4,'100275959537','10'
'10232271',Rose/AOT14,'101023232271','10'
'11612092',Sina/AOT2,'110076612092','11'
'11582307',Sina/AOT20,'111803582307','11'
'01387107',Maria/AOT4,'010808387107','01'
'10465306',Rose/AOT7,'101286465306','10'
'01777160',Maria/AOT16,'010802777160','01'
'01182329',Maria/AOT4,'011731182329','01'
'10202843',Rose/AOT18,'101787202843','10'
'10968932',Rose/AOT9,'101447968932','10'
'10198090',Rose/AOT14,'101628198090','10'
'11168485',Sina/AOT20,'110248168485','11'
'10453999',Rose/AOT18,'101851453999','10'
'01818666',Maria/AOT9,'011780818666','01'
'01528410',Maria/AOT9,'010835528410','01'
'10481428',Rose/AOT10,'101762481428','10'
'11476035',Sina/AOT12,'111612476035','11'
'01275724',Maria/AOT5,'011164275724','01'
'10668687',Rose/AOT13,'100011668687','10'
'01054155',Maria/AOT1,'010764054155','01'
'01533651',Maria/AOT17,'010881533651','01'
'01852960',Maria/AOT14,'010229852960','01'
'10995122',Rose/AOT6,'101593995122','10'
'10677581',Rose/AOT11,'101717677581','10'
'11739552',Sina/AOT19,'110906739552','11'
'10884557',Rose/AOT2,'101290884557','10'
'01894426',Maria/AOT20,'011856894426','01'
'01959646',Maria/AOT3,'011918959646','01'
'01973573',Maria/AOT14,'011752973573','01'
'10279718',Rose/AOT15,'101844279718','10'
'10746813',Rose/AOT7,'100239746813','10'
'11625198',Sina/AOT4,'110409625198','11'
'01622172',Maria/AOT4,'010670622172','01'
'01761828',Maria/AOT19,'010188761828','01'
'10444270',Rose/AOT10,'100767444270','10'
'01322775',Maria/AOT13,'010565322775','01'
'11278451',Sina/AOT2,'110764278451','11'
'01104703',Maria/AOT10,'010155104703','01'
'11081878',Sina/AOT5,'110517081878','11'
'11698887',Sina/AOT10,'111487698887','11'
'01793030',Maria/AOT1,'011031793030','01'
'10195015',Rose/AOT14,'101901195015','10'
'01504317',Maria/AOT13,'010271504317','01'
'10651811',Rose/AOT8,'100634651811','10'
'10580856',Rose/AOT12,'101501580856','10'
'01993798',Maria/AOT2,'011877993798','01'
'10579965',Rose/AOT15,'100495579965','10'
'11585507',Sina/AOT11,'110168585507','11'
'10387771',Rose/AOT19,'101908387771','10'
'10204350',Rose/AOT14,'101505204350','10'
'01504296',Maria/AOT13,'011361504296','01'
'01117909',Maria/AOT11,'010103117909','01'
'01049870',Maria/AOT20,'011074049870','01'
'10316605',Rose/AOT12,'101082316605','10'
'01731734',Maria/AOT4,'010896731734','01'
'01982088',Maria/AOT19,'010082982088','01'
'10248260',Rose/AOT3,'101458248260','10'
'10748428',Rose/AOT10,'101394748428','10'
'10469400',Rose/AOT8,'101709469400','10'
'01610245',Maria/AOT6,'010171610245','01'
'01983047',Maria/AOT4,'010272983047','01'
'10908186',Rose/AOT7,'101778908186','10'
'11788507',Sina/AOT12,'110972788507','11'
'10873754',Rose/AOT5,'100058873754','10'
'01259542',Maria/AOT5,'010628259542','01'
'01071505',Maria/AOT6,'010745071505','01'
'10848528',Rose/AOT3,'100523848528','10'
'01184139',Maria/AOT16,'011215184139','01'
'10363295',Rose/AOT19,'101225363295','10'
'11996494',Sina/AOT15,'110852996494','11'
'10362173',Rose/AOT19,'101240362173','10'
'10812254',Rose/AOT20,'101766812254','10'
'01993983',Maria/AOT11,'010677993983','01'
'01540474',Maria/AOT3,'011164540474','01'
'10786274',Rose/AOT10,'100039786274','10'
'11245272',Sina/AOT19,'110555245272','11'
'01758378',Maria/AOT17,'011313758378','01'
'01260566',Maria/AOT15,'011431260566','01'
'10253558',Rose/AOT2,'101392253558','10'
'10038205',Rose/AOT10,'101643038205','10'
'01024097',Maria/AOT3,'011931024097','01'
'10539487',Rose/AOT17,'100061539487','10'
'10302236',Rose/AOT19,'101789302236','10'
'10352251',Rose/AOT2,'100184352251','10'
'10998430',Rose/AOT19,'101227998430','10'
'10379334',Rose/AOT11,'101063379334','10'
'10654627',Rose/AOT17,'101459654627','10'
'01189853',Maria/AOT2,'011227189853','01'
'10252284',Rose/AOT11,'101965252284','10'
'11931811',Sina/AOT3,'111564931811','11'
'10159514',Rose/AOT6,'100727159514','10'
'01396067',Maria/AOT15,'011787396067','01'
'11522378',Sina/AOT17,'111601522378','11'
'10685950',Rose/AOT6,'100346685950','10'
'10783733',Rose/AOT10,'101283783733','10'
'10221815',Rose/AOT11,'100326221815','10'
'10601021',Rose/AOT2,'101557601021','10'
'11686933',Sina/AOT11,'111645686933','11'
'01403943',Maria/AOT4,'011583403943','01'
'10484854',Rose/AOT13,'101392484854','10'
'01779657',Maria/AOT20,'010285779657','01'
'11813735',Sina/AOT11,'111864813735','11'
'01886341',Maria/AOT5,'011979886341','01'
'11229609',Sina/AOT10,'110131229609','11'
'11241272',Sina/AOT13,'111652241272','11'
'01878104',Maria/AOT3,'010382878104','01'
'01144678',Maria/AOT13,'011511144678','01'
'10950200',Rose/AOT11,'100415950200','10'
'11927801',Sina/AOT17,'110201927801','11'
'01232553',Maria/AOT14,'010745232553','01'
'10028126',Rose/AOT1,'100222028126','10'
'10743302',Rose/AOT6,'101832743302','10'
'11595669',Sina/AOT11,'110340595669','11'
'11348365',Sina/AOT16,'110599348365','11'
'01915752',Maria/AOT5,'011274915752','01'
'01790635',Maria/AOT10,'011764790635','01'
'11258160',Sina/AOT4,'110517258160','11'
'10523998',Rose/AOT18,'101986523998','10'
'11200452',Sina/AOT17,'111359200452','11'
'01752094',Maria/AOT11,'011952752094','01'
'11098783',Sina/AOT20,'110958098783','11'
'01769329',Maria/AOT13,'011767769329','01'
'01421007',Maria/AOT6,'010922421007','01'
'11593791',Sina/AOT20,'111648593791','11'
'11065819',Sina/AOT6,'110617065819','11'
'10400491',Rose/AOT2,'100387400491','10'
'10362847',Rose/AOT8,'101931362847','10'
'11944012',Sina/AOT20,'111613944012','11'
'01552629',Maria/AOT15,'011819552629','01'
'01806635',Maria/AOT8,'011129806635','01'
'01992316',Maria/AOT16,'011763992316','01'
'11099476',Sina/AOT7,'110782099476','11'
'10242041',Rose/AOT19,'101969242041','10'
'11119570',Sina/AOT15,'110498119570','11'
'11550184',Sina/AOT13,'110088550184','11'
'10064985',Rose/AOT14,'101816064985','10'
'11150956',Sina/AOT7,'111841150956','11'
'11551750',Sina/AOT5,'110987551750','11'
'11827698',Sina/AOT2,'111604827698','11'
'10108905',Rose/AOT12,'101548108905','10'
'10713598',Rose/AOT4,'100684713598','10'
'10280072',Rose/AOT17,'100057280072','10'
'11816340',Sina/AOT10,'111106816340','11'
'01194634',Maria/AOT6,'011569194634','01'
'01651171',Maria/AOT17,'011795651171','01'
'01069105',Maria/AOT14,'011144069105','01'
'01201804',Maria/AOT8,'010499201804','01'
'11610420',Sina/AOT12,'110502610420','11'
'11523166',Sina/AOT14,'111154523166','11'
'01518856',Maria/AOT17,'011647518856','01'
'10165570',Rose/AOT13,'100516165570','10'
'11432909',Sina/AOT12,'110730432909','11'
'01180460',Maria/AOT11,'010592180460','01'
'11636097',Sina/AOT11,'110129636097','11'
'11363258',Sina/AOT5,'110845363258','11'
'01926654',Maria/AOT16,'010615926654','01'
'10875913',Rose/AOT5,'101296875913','10'
'11944453',Sina/AOT16,'110300944453','11'
'10903457',Rose/AOT1,'100159903457','10'
'11822160',Sina/AOT1,'111601822160','11'
'01784282',Maria/AOT5,'010664784282','01'
'10467391',Rose/AOT20,'100273467391','10'
'10989977',Rose/AOT4,'101593989977','10'
'11999865',Sina/AOT8,'111312999865','11'
'01778898',Maria/AOT2,'010638778898','01'
'01567891',Maria/AOT20,'011330567891','01'
'10270923',Rose/AOT4,'100776270923','10'
'11902458',Sina/AOT16,'110588902458','11'
'10038407',Rose/AOT1,'100459038407','10'
'10686204',Rose/AOT19,'101808686204','10'
'01487802',Maria/AOT5,'011054487802','01'
'01386683',Maria/AOT1,'011883386683','01'
'10738963',Rose/AOT8,'100068738963','10'
'10108578',Rose/AOT6,'100541108578','10'
'10230261',Rose/AOT3,'101403230261','10'
'10634712',Rose/AOT12,'101014634712','10'
'01585480',Maria/AOT17,'010234585480','01'
'10218858',Rose/AOT17,'101250218858','10'
'10165542',Rose/AOT13,'101747165542','10'
'11509430',Sina/AOT2,'110636509430','11'
'10370024',Rose/AOT12,'101417370024','10'
'01103826',Maria/AOT1,'011048103826','01'
'10218532',Rose/AOT3,'101916218532','10'
'01552147',Maria/AOT4,'010882552147','01'
'11009206',Sina/AOT11,'111169009206','11'
'01402079',Maria/AOT12,'011955402079','01'
'10823576',Rose/AOT6,'100887823576','10'
'11999086',Sina/AOT15,'110264999086','11'
'11408466',Sina/AOT16,'111401408466','11'
'10114954',Rose/AOT5,'101096114954','10'
'01920970',Maria/AOT15,'011921920970','01'
'01336316',Maria/AOT7,'011300336316','01'
'01421155',Maria/AOT7,'010740421155','01'
'11290202',Sina/AOT11,'110840290202','11'
'11169080',Sina/AOT17,'110383169080','11'
'10868576',Rose/AOT18,'101114868576','10'
'10937291',Rose/AOT2,'100972937291','10'
'11428592',Sina/AOT7,'111537428592','11'
'01106566',Maria/AOT2,'011836106566','01'
'11092423',Sina/AOT11,'111293092423','11'
'01398587',Maria/AOT12,'011559398587','01'
'10893440',Rose/AOT13,'100670893440','10'
'10976304',Rose/AOT13,'101257976304','10'
'01511668',Maria/AOT6,'010034511668','01'
'10369345',Rose/AOT16,'100364369345','10'
'10937613',Rose/AOT17,'100502937613','10'
'01285620',Maria/AOT3,'011023285620','01'
'10674268',Rose/AOT3,'101226674268','10'
'10159680',Rose/AOT6,'100241159680','10'
'10674303',Rose/AOT11,'101773674303','10'
'01521000',Maria/AOT11,'011066521000','01'
'10774166',Rose/AOT10,'100581774166','10'
'10321150',Rose/AOT14,'100475321150','10'
'01056527',Maria/AOT15,'010514056527','01'
'10090305',Rose/AOT2,'101894090305','10'
'10317629',Rose/AOT12,'101790317629','10'
'10365597',Rose/AOT14,'100439365597','10'
'01424814',Maria/AOT2,'010600424814','01'
'01400223',Maria/AOT13,'010464400223','01'
'10860251',Rose/AOT6,'101650860251','10'
'11443563',Sina/AOT5,'111867443563','11'
'11431958',Sina/AOT15,'110247431958','11'
'01410279',Maria/AOT3,'010505410279','01'
'01967594',Maria/AOT12,'010938967594','01'
'10884927',Rose/AOT19,'101710884927','10'
'01537905',Maria/AOT5,'010184537905','01'
'10455624',Rose/AOT12,'101254455624','10'
'10029465',Rose/AOT3,'101147029465','10'
'10375679',Rose/AOT17,'100133375679','10'
'10830069',Rose/AOT11,'101651830069','10'
'10918247',Rose/AOT8,'100803918247','10'
'11642429',Sina/AOT1,'111479642429','11'
'10267692',Rose/AOT16,'100832267692','10'
'10424659',Rose/AOT18,'101423424659','10'
'01871865',Maria/AOT9,'010009871865','01'
'10895242',Rose/AOT7,'100560895242','10'
'11367600',Sina/AOT10,'110278367600','11'
'10366962',Rose/AOT16,'101102366962','10'
'01746161',Maria/AOT5,'010454746161','01'
'11896066',Sina/AOT15,'111661896066','11'
'01376902',Maria/AOT15,'010529376902','01'
'11933104',Sina/AOT11,'111399933104','11'
'10268012',Rose/AOT3,'101811268012','10'
'10044789',Rose/AOT10,'101834044789','10'
'11278085',Sina/AOT6,'110701278085','11'
'10154369',Rose/AOT6,'101298154369','10'
'11817635',Sina/AOT17,'110617817635','11'
'01557055',Maria/AOT7,'011573557055','01'
'11356545',Sina/AOT8,'110063356545','11'
'11179862',Sina/AOT1,'110088179862','11'
'10843475',Rose/AOT19,'100800843475','10'
'10086915',Rose/AOT18,'101331086915','10'
'01395912',Maria/AOT3,'010555395912','01'
'01998070',Maria/AOT13,'011406998070','01'
'11418507',Sina/AOT16,'110623418507','11'
'10962439',Rose/AOT14,'100233962439','10'
'11518678',Sina/AOT3,'110839518678','11'
'01602757',Maria/AOT11,'011065602757','01'
'10252285',Rose/AOT15,'100161252285','10'
'10847346',Rose/AOT17,'100164847346','10'
'01353483',Maria/AOT18,'011556353483','01'
'10590481',Rose/AOT6,'100840590481','10'
'11259147',Sina/AOT5,'111290259147','11'
'10676398',Rose/AOT2,'100815676398','10'
'11128699',Sina/AOT17,'110930128699','11'
'01798216',Maria/AOT6,'011358798216','01'
'01701917',Maria/AOT8,'010093701917','01'
'01180196',Maria/AOT17,'011342180196','01'
'11018243',Sina/AOT3,'110313018243','11'
'01377112',Maria/AOT18,'010018377112','01'
'01788538',Maria/AOT10,'011678788538','01'
'10800881',Rose/AOT3,'101767800881','10'
'10862853',Rose/AOT6,'100102862853','10'
'10255107',Rose/AOT19,'101308255107','10'
'01198262',Maria/AOT20,'010974198262','01'
'10369821',Rose/AOT20,'101617369821','10'
'01293101',Maria/AOT19,'010002293101','01'
'01252067',Maria/AOT1,'010477252067','01'
'01556489',Maria/AOT19,'010411556489','01'
'01187275',Maria/AOT7,'010423187275','01'
'11194436',Sina/AOT14,'111345194436','11'
'10570334',Rose/AOT1,'100992570334','10'
'10995945',Rose/AOT18,'101296995945','10'
'01800689',Maria/AOT10,'011910800689','01'
'10412510',Rose/AOT13,'101066412510','10'
'01250370',Maria/AOT3,'011486250370','01'
'10277504',Rose/AOT6,'101883277504','10'
'10216492',Rose/AOT16,'101876216492','10'
'10261510',Rose/AOT11,'101783261510','10'
'10616255',Rose/AOT11,'100018616255','10'
'11694955',Sina/AOT11,'110585694955','11'
'10395960',Rose/AOT12,'100613395960','10'
'11764475',Sina/AOT5,'111019764475','11'
'11988051',Sina/AOT17,'110274988051','11'
'10827351',Rose/AOT11,'101127827351','10'
'01562324',Maria/AOT4,'011225562324','01'
'01744293',Maria/AOT8,'011856744293','01'
'01538433',Maria/AOT2,'011001538433','01'
'01699104',Maria/AOT13,'011178699104','01'
'11352662',Sina/AOT14,'110597352662','11'
'01349502',Maria/AOT6,'011628349502','01'
'11814150',Sina/AOT19,'110067814150','11'
'10724286',Rose/AOT7,'100155724286','10'
'11709612',Sina/AOT16,'110319709612','11'
'11526379',Sina/AOT15,'111109526379','11'
'10941960',Rose/AOT10,'101063941960','10'
'10288729',Rose/AOT3,'100601288729','10'
'11952920',Sina/AOT17,'111770952920','11'
'10725580',Rose/AOT8,'101915725580','10'
'01996096',Maria/AOT12,'010054996096','01'
'01024149',Maria/AOT10,'010054024149','01'
'10544336',Rose/AOT16,'101725544336','10'
'01760349',Maria/AOT1,'011647760349','01'
'11030562',Sina/AOT14,'111050030562','11'
'01413831',Maria/AOT9,'011317413831','01'
'10027655',Rose/AOT13,'101231027655','10'
'10798996',Rose/AOT13,'100654798996','10'
'01973323',Maria/AOT18,'010915973323','01'
'01337348',Maria/AOT18,'011130337348','01'
'01768186',Maria/AOT13,'011151768186','01'
'10618669',Rose/AOT18,'100625618669','10'
'01655599',Maria/AOT20,'011608655599','01'
'10583563',Rose/AOT4,'100137583563','10'
'01009651',Maria/AOT4,'010145009651','01'
'10544777',Rose/AOT11,'100062544777','10'
'10472268',Rose/AOT12,'100020472268','10'
'11152741',Sina/AOT7,'111620152741','11'
'10824337',Rose/AOT13,'100102824337','10'
'10782267',Rose/AOT2,'100582782267','10'
'01779342',Maria/AOT11,'010561779342','01'
'11050628',Sina/AOT17,'111882050628','11'
'10708075',Rose/AOT20,'101975708075','10'
'11742826',Sina/AOT5,'111683742826','11'
'01559781',Maria/AOT20,'011677559781','01'
'01112224',Maria/AOT13,'011223112224','01'
'11121544',Sina/AOT10,'111942121544','11'
'10920985',Rose/AOT17,'100833920985','10'
'11994586',Sina/AOT18,'110779994586','11'
'10559748',Rose/AOT19,'101409559748','10'
'01853687',Maria/AOT1,'010405853687','01'
'10694585',Rose/AOT4,'100903694585','10'
'11060514',Sina/AOT19,'111236060514','11'
'01829629',Maria/AOT1,'011009829629','01'
'10769470',Rose/AOT9,'101423769470','10'
'11413739',Sina/AOT19,'110974413739','11'
'10680759',Rose/AOT2,'100873680759','10'
'10911893',Rose/AOT6,'100162911893','10'
'10578648',Rose/AOT20,'101426578648','10'
'11735263',Sina/AOT13,'111343735263','11'
'01721995',Maria/AOT8,'011930721995','01'
'01828022',Maria/AOT4,'011266828022','01'
'01158837',Maria/AOT15,'010993158837','01'
'01221315',Maria/AOT5,'010156221315','01'
'10471453',Rose/AOT7,'101760471453','10'
'10001653',Rose/AOT20,'100080001653','10'
'11474693',Sina/AOT2,'111284474693','11'
'10656085',Rose/AOT17,'101918656085','10'
'01745580',Maria/AOT11,'011416745580','01'
'11375608',Sina/AOT16,'111914375608','11'
'10211667',Rose/AOT11,'101142211667','10'
'11480695',Sina/AOT15,'111304480695','11'
'11569132',Sina/AOT11,'111874569132','11'
'10139465',Rose/AOT9,'100122139465','10'
'10457617',Rose/AOT7,'101794457617','10'
'11857212',Sina/AOT9,'110616857212','11'
'10886323',Rose/AOT8,'100819886323','10'
'11855004',Sina/AOT10,'111454855004','11'
'11509610',Sina/AOT7,'110949509610','11'
'10267965',Rose/AOT16,'100528267965','10'
'01496739',Maria/AOT12,'011296496739','01'
'10060675',Rose/AOT9,'100779060675','10'
'01542561',Maria/AOT19,'010231542561','01'
'10093999',Rose/AOT13,'100244093999','10'
'11995348',Sina/AOT13,'110495995348','11'
'11540165',Sina/AOT5,'111992540165','11'
'01243924',Maria/AOT10,'011076243924','01'
'11701157',Sina/AOT3,'110229701157','11'
'01553043',Maria/AOT15,'010896553043','01'
'10743984',Rose/AOT16,'101271743984','10'
'01052030',Maria/AOT18,'010322052030','01'
'01061663',Maria/AOT18,'011696061663','01'
'10084184',Rose/AOT5,'100463084184','10'
'01359944',Maria/AOT19,'010740359944','01'
'01213062',Maria/AOT2,'011554213062','01'
'10664614',Rose/AOT17,'101095664614','10'
'01488502',Maria/AOT8,'010200488502','01'
'01345960',Maria/AOT14,'010378345960','01'
'01310640',Maria/AOT16,'010990310640','01'
'01480717',Maria/AOT5,'011333480717','01'
'01416072',Maria/AOT18,'010143416072','01'
'11355056',Sina/AOT6,'110220355056','11'
'10872785',Rose/AOT16,'100214872785','10'
'10667233',Rose/AOT7,'101566667233','10'
'11541109',Sina/AOT10,'110708541109','11'
'01664158',Maria/AOT2,'011973664158','01'
'11763334',Sina/AOT3,'110148763334','11'
'10933882',Rose/AOT8,'100389933882','10'
'10517314',Rose/AOT2,'100131517314','10'
'11616482',Sina/AOT6,'111605616482','11'
'10088645',Rose/AOT6,'100481088645','10'
'11569887',Sina/AOT2,'111302569887','11'
'11295821',Sina/AOT13,'111129295821','11'
'11415963',Sina/AOT6,'110011415963','11'
'11830167',Sina/AOT10,'110200830167','11'
'11396153',Sina/AOT1,'111086396153','11'
'01070024',Maria/AOT20,'011155070024','01'
'01360105',Maria/AOT11,'010518360105','01'
'01317962',Maria/AOT18,'010217317962','01'
'10339553',Rose/AOT5,'101440339553','10'
'11378640',Sina/AOT15,'111480378640','11'
'01846918',Maria/AOT4,'011024846918','01'
'01544881',Maria/AOT15,'011850544881','01'
'10637346',Rose/AOT6,'101096637346','10'
'01435654',Maria/AOT11,'011325435654','01'
'11424737',Sina/AOT19,'111467424737','11'
'10168399',Rose/AOT7,'100531168399','10'
'01469599',Maria/AOT13,'011717469599','01'
'11280642',Sina/AOT17,'111355280642','11'
'01467327',Maria/AOT13,'010138467327','01'
'10156576',Rose/AOT6,'100851156576','10'
'11147824',Sina/AOT16,'111875147824','11'
'01456847',Maria/AOT8,'010603456847','01'
'01852849',Maria/AOT13,'010999852849','01'
'01192667',Maria/AOT9,'011406192667','01'
'11567856',Sina/AOT10,'110407567856','11'
'10058216',Rose/AOT19,'101948058216','10'
'01548005',Maria/AOT12,'010694548005','01'
'10864247',Rose/AOT2,'100815864247','10'
'10781201',Rose/AOT15,'101863781201','10'
'01123165',Maria/AOT13,'011628123165','01'
'10837323',Rose/AOT10,'101351837323','10'
'10113440',Rose/AOT10,'100493113440','10'
'10318344',Rose/AOT8,'101576318344','10'
'01074005',Maria/AOT5,'010881074005','01'
'10893048',Rose/AOT15,'100386893048','10'
'10363625',Rose/AOT20,'100692363625','10'
'10453090',Rose/AOT18,'100736453090','10'
'11905169',Sina/AOT18,'111677905169','11'
'11398586',Sina/AOT7,'111903398586','11'
'11736265',Sina/AOT20,'111660736265','11'
'11917994',Sina/AOT3,'110794917994','11'
'10132063',Rose/AOT17,'100528132063','10'
'10237714',Rose/AOT3,'100546237714','10'
'11571084',Sina/AOT4,'110363571084','11'
'01642088',Maria/AOT18,'011391642088','01'
'11681337',Sina/AOT7,'110897681337','11'
'10457425',Rose/AOT5,'101983457425','10'
'01125774',Maria/AOT17,'011347125774','01'
'10007182',Rose/AOT7,'101956007182','10'
'10579460',Rose/AOT16,'100523579460','10'
'01447636',Maria/AOT17,'010775447636','01'
'10991233',Rose/AOT2,'101801991233','10'
'10843252',Rose/AOT17,'100794843252','10'
'10371234',Rose/AOT19,'100797371234','10'
'01202217',Maria/AOT15,'010940202217','01'
'10640969',Rose/AOT10,'100592640969','10'
'10664478',Rose/AOT13,'100263664478','10'
'01910068',Maria/AOT1,'010045910068','01'
'10240540',Rose/AOT19,'101962240540','10'
'01071526',Maria/AOT14,'011602071526','01'
'01277616',Maria/AOT3,'011019277616','01'
'10635198',Rose/AOT2,'101038635198','10'
'11808449',Sina/AOT3,'110582808449','11'
'11121420',Sina/AOT16,'111905121420','11'
'01344196',Maria/AOT14,'010112344196','01'
'01773534',Maria/AOT5,'010840773534','01'
'11065561',Sina/AOT14,'111577065561','11'
'10663540',Rose/AOT13,'101221663540','10'
'10324269',Rose/AOT13,'101852324269','10'
'10340870',Rose/AOT18,'100433340870','10'
'01907159',Maria/AOT12,'010761907159','01'
'01842960',Maria/AOT18,'010613842960','01'
'10895102',Rose/AOT5,'101024895102','10'
'10112077',Rose/AOT8,'100721112077','10'
'11965224',Sina/AOT1,'110018965224','11'
'11035829',Sina/AOT15,'110281035829','11'
'10103323',Rose/AOT18,'101887103323','10'
'10740267',Rose/AOT13,'100247740267','10'
'11922830',Sina/AOT8,'111089922830','11'
'10169217',Rose/AOT5,'100607169217','10'
'01195439',Maria/AOT4,'010371195439','01'
'01986050',Maria/AOT14,'010654986050','01'
'10272835',Rose/AOT1,'100199272835','10'
'01236271',Maria/AOT3,'010027236271','01'
'01682236',Maria/AOT2,'010619682236','01'
'10184724',Rose/AOT2,'101519184724','10'
'01604484',Maria/AOT2,'011922604484','01'
'10041969',Rose/AOT8,'100455041969','10'
'10001525',Rose/AOT2,'101387001525','10'
'01879025',Maria/AOT10,'010141879025','01'
'01928813',Maria/AOT19,'011175928813','01'
'01379151',Maria/AOT20,'011238379151','01'
'11646405',Sina/AOT11,'110612646405','11'
'01394278',Maria/AOT5,'011247394278','01'
'11134699',Sina/AOT17,'111637134699','11'
'01758811',Maria/AOT10,'010759758811','01'
'01559887',Maria/AOT18,'011548559887','01'
'11741913',Sina/AOT6,'111647741913','11'
'10549675',Rose/AOT14,'100014549675','10'
'10553857',Rose/AOT2,'101971553857','10'
'11920679',Sina/AOT13,'110827920679','11'
'11145085',Sina/AOT11,'111954145085','11'
'10165713',Rose/AOT14,'100964165713','10'
'01330878',Maria/AOT13,'011868330878','01'
'01378843',Maria/AOT18,'010265378843','01'
'10051520',Rose/AOT8,'101463051520','10'
'01054550',Maria/AOT5,'010944054550','01'
'11575412',Sina/AOT2,'111048575412','11'
'10940365',Rose/AOT14,'101194940365','10'
'10006717',Rose/AOT5,'101135006717','10'
'10659562',Rose/AOT9,'101904659562','10'
'01434265',Maria/AOT3,'011623434265','01'
'11874913',Sina/AOT12,'110298874913','11'
'01400519',Maria/AOT7,'011852400519','01'
'01653709',Maria/AOT13,'011212653709','01'
'10818580',Rose/AOT20,'101350818580','10'
'01203342',Maria/AOT3,'011675203342','01'
'01967705',Maria/AOT19,'011999967705','01'
'10413597',Rose/AOT18,'101468413597','10'
'01697102',Maria/AOT7,'011675697102','01'
'11030012',Sina/AOT11,'111912030012','11'
'01641418',Maria/AOT1,'010126641418','01'
'01677497',Maria/AOT7,'010884677497','01'
'11216961',Sina/AOT4,'111069216961','11'
'10924570',Rose/AOT16,'100063924570','10'
'11711248',Sina/AOT20,'111443711248','11'
'10824910',Rose/AOT13,'101948824910','10'
'11468621',Sina/AOT18,'110465468621','11'
'01459418',Maria/AOT10,'011667459418','01'
'10555261',Rose/AOT18,'101635555261','10'
'10099627',Rose/AOT10,'100805099627','10'
'01731129',Maria/AOT17,'011977731129','01'
'11259336',Sina/AOT15,'110416259336','11'
'01174223',Maria/AOT16,'011843174223','01'
'11949716',Sina/AOT11,'111066949716','11'
'11883265',Sina/AOT12,'110854883265','11'
'01010506',Maria/AOT2,'010007010506','01'
'10758783',Rose/AOT8,'101713758783','10'
'10354756',Rose/AOT1,'100036354756','10'
'01485944',Maria/AOT19,'011536485944','01'
'10747572',Rose/AOT14,'100676747572','10'
'01719924',Maria/AOT7,'010549719924','01'
'01843781',Maria/AOT13,'011161843781','01'
'10971165',Rose/AOT8,'100915971165','10'
'10075083',Rose/AOT11,'101047075083','10'
'01266494',Maria/AOT16,'011293266494','01'
'11186768',Sina/AOT16,'110382186768','11'
'10870098',Rose/AOT12,'101485870098','10'
'01910676',Maria/AOT18,'010754910676','01'
'10037871',Rose/AOT18,'100390037871','10'
'11489079',Sina/AOT2,'111909489079','11'
'10739682',Rose/AOT3,'100095739682','10'
'11128334',Sina/AOT2,'111298128334','11'
'11083244',Sina/AOT14,'111827083244','11'
'01415845',Maria/AOT8,'010049415845','01'
'01070936',Maria/AOT5,'011659070936','01'
'01000484',Maria/AOT17,'011034000484','01'
'10860417',Rose/AOT2,'100592860417','10'
'10530132',Rose/AOT20,'101814530132','10'
'11684112',Sina/AOT16,'111887684112','11'
'01324999',Maria/AOT18,'010954324999','01'
'10864565',Rose/AOT1,'100888864565','10'
'01406647',Maria/AOT9,'010651406647','01'
'10822352',Rose/AOT10,'100167822352','10'
'01021222',Maria/AOT14,'011572021222','01'
'11595256',Sina/AOT6,'110479595256','11'
'01030659',Maria/AOT4,'011269030659','01'
'10618738',Rose/AOT8,'100358618738','10'
'01521637',Maria/AOT17,'011782521637','01'
'01179742',Maria/AOT12,'010650179742','01'
'01028448',Maria/AOT13,'011965028448','01'
'01147026',Maria/AOT13,'011733147026','01'
'10644083',Rose/AOT8,'101189644083','10'
'11432937',Sina/AOT8,'111444432937','11'
'01892182',Maria/AOT3,'011510892182','01'
'10076118',Rose/AOT2,'101243076118','10'
'01573336',Maria/AOT13,'010204573336','01'
'10321847',Rose/AOT16,'101910321847','10'
'01865958',Maria/AOT1,'010537865958','01'
'10603707',Rose/AOT3,'101943603707','10'
'10334297',Rose/AOT14,'100524334297','10'
'10483095',Rose/AOT11,'101122483095','10'
'10766923',Rose/AOT4,'101562766923','10'
'11986665',Sina/AOT2,'111334986665','11'
'01111272',Maria/AOT19,'011121111272','01'
'10732666',Rose/AOT2,'101230732666','10'
'11655574',Sina/AOT9,'111931655574','11'
'11040504',Sina/AOT19,'110964040504','11'
'10501752',Rose/AOT6,'101260501752','10'
'11407936',Sina/AOT11,'110540407936','11'
'01794783',Maria/AOT7,'011117794783','01'
'10399537',Rose/AOT13,'101555399537','10'
'11137390',Sina/AOT10,'110420137390','11'
'01806562',Maria/AOT8,'010608806562','01'
'10184572',Rose/AOT13,'100269184572','10'
'10656943',Rose/AOT18,'100166656943','10'
'01346506',Maria/AOT5,'010938346506','01'
'11045293',Sina/AOT3,'111152045293','11'
