'HouseholdID',Address,'Host_PersonalID','Region_ID'
'01926317',Maria/Dauper,'011921926317','01'
'01685674',Maria/Novo Park,'011480685674','01'
'01638639',Maria/Ragako,'011340638639','01'
'01099693',Maria/Dauper,'011717099693','01'
'01671489',Maria/Dauper,'010577671489','01'
'01918331',Maria/Shiganshina,'011082918331','01'
'01374232',Maria/Novo Park,'010211374232','01'
'01689592',Maria/Liva Lane,'011689689592','01'
'01703029',Maria/Dauper,'010273703029','01'
'01826441',Maria/Novo Park,'011750826441','01'
'01871957',Maria/Ragako,'010851871957','01'
'01447287',Maria/XKhang Street,'010200447287','01'
'01694688',Maria/Dauper,'010438694688','01'
'01704956',Maria/Liva Lane,'010590704956','01'
'01589281',Maria/Liva Lane,'011458589281','01'
'01191278',Maria/Ragako,'011871191278','01'
'01009218',Maria/XKhang Street,'010109009218','01'
'01637458',Maria/Liva Lane,'010275637458','01'
'01090852',Maria/Liva Lane,'011588090852','01'
'01508629',Maria/Ragako,'010780508629','01'
'01627838',Maria/Dauper,'010185627838','01'
'01910769',Maria/Dauper,'011565910769','01'
'01861296',Maria/Ragako,'011158861296','01'
'01297594',Maria/Dauper,'010520297594','01'
'01814336',Maria/Liva Lane,'010700814336','01'
'01004774',Maria/Shiganshina,'010509004774','01'
'01895620',Maria/Dauper,'010290895620','01'
'01058901',Maria/Novo Park,'010247058901','01'
'01701297',Maria/Dauper,'010351701297','01'
'01048984',Maria/Novo Park,'011610048984','01'
'01923724',Maria/Dauper,'011642923724','01'
'01497920',Maria/Karanese,'011740497920','01'
'01752058',Maria/Karanese,'011376752058','01'
'01296099',Maria/Karanese,'010005296099','01'
'01461916',Maria/Shiganshina,'010245461916','01'
'01348199',Maria/Dauper,'010398348199','01'
'01489430',Maria/Shiganshina,'011984489430','01'
'01655545',Maria/Novo Park,'011878655545','01'
'01013842',Maria/XKhang Street,'010242013842','01'
'01743542',Maria/Ragako,'011205743542','01'
'01024795',Maria/Shiganshina,'010289024795','01'
'01198757',Maria/Dauper,'010103198757','01'
'01853930',Maria/Dauper,'010793853930','01'
'01225489',Maria/Novo Park,'011607225489','01'
'01247960',Maria/Ragako,'011868247960','01'
'01318717',Maria/Ragako,'010492318717','01'
'01004577',Maria/Dauper,'011211004577','01'
'01147330',Maria/Dauper,'010926147330','01'
'01244813',Maria/Dauper,'011042244813','01'
'01696426',Maria/Dauper,'010336696426','01'
'01076853',Maria/Shiganshina,'011081076853','01'
'01328941',Maria/Liva Lane,'011726328941','01'
'01530721',Maria/Karanese,'011563530721','01'
'01399192',Maria/Shiganshina,'010295399192','01'
'01153820',Maria/Ragako,'011060153820','01'
'01037601',Maria/Liva Lane,'011838037601','01'
'01860817',Maria/Liva Lane,'010205860817','01'
'01723147',Maria/Ragako,'010427723147','01'
'01537612',Maria/Liva Lane,'011211537612','01'
'01262420',Maria/Novo Park,'010135262420','01'
'01667144',Maria/Liva Lane,'011012667144','01'
'01187826',Maria/Ragako,'011761187826','01'
'01309675',Maria/Dauper,'010423309675','01'
'01925550',Maria/Shiganshina,'010196925550','01'
'01352384',Maria/Novo Park,'010020352384','01'
'01994563',Maria/Novo Park,'011741994563','01'
'01059372',Maria/Novo Park,'010186059372','01'
'01946052',Maria/XKhang Street,'011730946052','01'
'01207566',Maria/Dauper,'011173207566','01'
'01011586',Maria/Dauper,'011215011586','01'
'01917558',Maria/Shiganshina,'011755917558','01'
'01293836',Maria/XKhang Street,'010023293836','01'
'01150581',Maria/Shiganshina,'010153150581','01'
'01905898',Maria/Ragako,'011815905898','01'
'01726063',Maria/Shiganshina,'011391726063','01'
'01766058',Maria/Karanese,'011396766058','01'
'01181719',Maria/Liva Lane,'011728181719','01'
'01292359',Maria/Karanese,'010193292359','01'
'01190431',Maria/Ragako,'011434190431','01'
'01429038',Maria/Shiganshina,'011601429038','01'
'01667733',Maria/Novo Park,'011170667733','01'
'01383618',Maria/Ragako,'010168383618','01'
'01089723',Maria/Liva Lane,'011274089723','01'
'01387702',Maria/Karanese,'011888387702','01'
'01695053',Maria/Liva Lane,'010661695053','01'
'01802902',Maria/Liva Lane,'010502802902','01'
'01393380',Maria/Novo Park,'011089393380','01'
'01252864',Maria/Karanese,'010628252864','01'
'01855737',Maria/Novo Park,'011835855737','01'
'01729691',Maria/Liva Lane,'010428729691','01'
'01621299',Maria/Ragako,'011776621299','01'
'01607884',Maria/Dauper,'011603607884','01'
'01164230',Maria/Dauper,'011940164230','01'
'01114357',Maria/Karanese,'010807114357','01'
'01549308',Maria/Karanese,'010709549308','01'
'01146023',Maria/Novo Park,'011671146023','01'
'01369372',Maria/Ragako,'011874369372','01'
'01059333',Maria/Novo Park,'010780059333','01'
'01133071',Maria/Dauper,'010682133071','01'
'01206452',Maria/Liva Lane,'010873206452','01'
'01841709',Maria/Ragako,'010901841709','01'
'01110886',Maria/Liva Lane,'011659110886','01'
'01915658',Maria/Dauper,'011249915658','01'
'01786591',Maria/Dauper,'010347786591','01'
'01934010',Maria/Liva Lane,'011643934010','01'
'01979737',Maria/Dauper,'011240979737','01'
'01251728',Maria/Shiganshina,'011993251728','01'
'01822928',Maria/Karanese,'011726822928','01'
'01003117',Maria/Novo Park,'011153003117','01'
'01220043',Maria/Novo Park,'011302220043','01'
'01782453',Maria/Shiganshina,'011630782453','01'
'01800328',Maria/Liva Lane,'011480800328','01'
'01156706',Maria/XKhang Street,'010994156706','01'
'01449027',Maria/Shiganshina,'011071449027','01'
'01457293',Maria/Dauper,'011026457293','01'
'01320599',Maria/Liva Lane,'010177320599','01'
'01170061',Maria/Novo Park,'011568170061','01'
'01436753',Maria/Ragako,'010441436753','01'
'01859928',Maria/Karanese,'010509859928','01'
'01173683',Maria/Novo Park,'011044173683','01'
'01539769',Maria/Karanese,'011773539769','01'
'01173086',Maria/Dauper,'011436173086','01'
'01582926',Maria/Novo Park,'010913582926','01'
'01279540',Maria/Dauper,'011259279540','01'
'01837077',Maria/Liva Lane,'010736837077','01'
'01904729',Maria/XKhang Street,'010081904729','01'
'01596880',Maria/XKhang Street,'010034596880','01'
'01111234',Maria/Karanese,'010439111234','01'
'01281422',Maria/Liva Lane,'010913281422','01'
'01481738',Maria/Dauper,'011731481738','01'
'01734145',Maria/Novo Park,'010669734145','01'
'01594666',Maria/Karanese,'011682594666','01'
'01851648',Maria/Novo Park,'010317851648','01'
'01199787',Maria/Karanese,'010406199787','01'
'01838449',Maria/Novo Park,'011455838449','01'
'01409994',Maria/Ragako,'011488409994','01'
'01066380',Maria/Novo Park,'011184066380','01'
'01702048',Maria/Novo Park,'011378702048','01'
'01056536',Maria/Liva Lane,'011437056536','01'
'01259178',Maria/Shiganshina,'010434259178','01'
'01292929',Maria/Ragako,'010526292929','01'
'01218888',Maria/Liva Lane,'010754218888','01'
'01438704',Maria/Novo Park,'011570438704','01'
'01860433',Maria/Shiganshina,'011499860433','01'
'01773496',Maria/Liva Lane,'011679773496','01'
'01917863',Maria/Shiganshina,'011925917863','01'
'01974428',Maria/XKhang Street,'011590974428','01'
'01123020',Maria/Shiganshina,'011521123020','01'
'01478924',Maria/Ragako,'011077478924','01'
'01197953',Maria/Dauper,'011413197953','01'
'01390809',Maria/Karanese,'011114390809','01'
'01459162',Maria/Karanese,'011777459162','01'
'01939492',Maria/Shiganshina,'010704939492','01'
'01965481',Maria/Liva Lane,'010408965481','01'
'01165105',Maria/Dauper,'010379165105','01'
'01895686',Maria/Novo Park,'011451895686','01'
'01941203',Maria/Ragako,'010620941203','01'
'01074659',Maria/Dauper,'010560074659','01'
'01388288',Maria/Liva Lane,'010476388288','01'
'01988968',Maria/Liva Lane,'010931988968','01'
'01197319',Maria/Liva Lane,'011559197319','01'
'01488148',Maria/Shiganshina,'011084488148','01'
'01182116',Maria/Novo Park,'010142182116','01'
'01440335',Maria/Liva Lane,'011017440335','01'
'01877995',Maria/XKhang Street,'010104877995','01'
'01876965',Maria/Dauper,'011197876965','01'
'01118319',Maria/Dauper,'011804118319','01'
'01391519',Maria/Karanese,'011887391519','01'
'01774037',Maria/Shiganshina,'011347774037','01'
'01503258',Maria/XKhang Street,'011577503258','01'
'01818794',Maria/XKhang Street,'011454818794','01'
'01647909',Maria/Karanese,'010134647909','01'
'01393045',Maria/XKhang Street,'011162393045','01'
'01856541',Maria/Novo Park,'010300856541','01'
'01642281',Maria/Karanese,'011727642281','01'
'01480634',Maria/Shiganshina,'011900480634','01'
'01214540',Maria/Karanese,'010692214540','01'
'01394010',Maria/Shiganshina,'011458394010','01'
'01831511',Maria/Novo Park,'011173831511','01'
'01007239',Maria/Dauper,'011551007239','01'
'01319080',Maria/XKhang Street,'011541319080','01'
'01059809',Maria/Dauper,'011436059809','01'
'01369717',Maria/Shiganshina,'010600369717','01'
'01705623',Maria/Shiganshina,'010209705623','01'
'01970257',Maria/XKhang Street,'011676970257','01'
'01525108',Maria/Shiganshina,'011600525108','01'
'01039954',Maria/Shiganshina,'010976039954','01'
'01247098',Maria/Liva Lane,'010727247098','01'
'10710979',Rose/Carla Town,'101413710979','10'
'10811668',Rose/Greenfield,'101489811668','10'
'10023169',Rose/Rose Hill,'101713023169','10'
'10179980',Rose/Rose Hill,'101659179980','10'
'10796667',Rose/Trost,'100602796667','10'
'10295956',Rose/Utopia,'101275295956','10'
'10309890',Rose/Trost,'100823309890','10'
'10554827',Rose/Rose Hill,'100554554827','10'
'10272455',Rose/Carla Town,'100841272455','10'
'10710527',Rose/Trost,'101483710527','10'
'10620318',Rose/Trost,'100769620318','10'
'10258836',Rose/Krolva,'100985258836','10'
'10696060',Rose/Stohess,'100688696060','10'
'10940650',Rose/Greenfield,'101320940650','10'
'10823763',Rose/Krolva,'100664823763','10'
'10142307',Rose/Greenfield,'100458142307','10'
'10468700',Rose/Stohess,'100977468700','10'
'10668147',Rose/Stohess,'100375668147','10'
'10903657',Rose/Rose Hill,'101509903657','10'
'10290763',Rose/Utopia,'100051290763','10'
'10270836',Rose/Greenfield,'100032270836','10'
'10531694',Rose/Rose Hill,'101286531694','10'
'10118306',Rose/Utopia,'100496118306','10'
'10179702',Rose/Carla Town,'101461179702','10'
'10514350',Rose/Trost,'101409514350','10'
'10562445',Rose/Stohess,'100292562445','10'
'10297090',Rose/Krolva,'101591297090','10'
'10231242',Rose/Rose Hill,'101019231242','10'
'10689679',Rose/Trost,'101164689679','10'
'10866189',Rose/Carla Town,'101909866189','10'
'10507788',Rose/Trost,'101106507788','10'
'10449092',Rose/Utopia,'101826449092','10'
'10940582',Rose/Rose Hill,'101742940582','10'
'10022370',Rose/Utopia,'101794022370','10'
'10689076',Rose/Rose Hill,'101256689076','10'
'10100260',Rose/Greenfield,'100518100260','10'
'10375429',Rose/Greenfield,'100796375429','10'
'10672766',Rose/Krolva,'100786672766','10'
'10136208',Rose/Carla Town,'101362136208','10'
'10627935',Rose/Krolva,'101857627935','10'
'10717774',Rose/Utopia,'100663717774','10'
'10363917',Rose/Rose Hill,'100802363917','10'
'10660252',Rose/Carla Town,'101136660252','10'
'10300344',Rose/Trost,'100896300344','10'
'10883876',Rose/Stohess,'100597883876','10'
'10995618',Rose/Krolva,'100567995618','10'
'10766502',Rose/Krolva,'101010766502','10'
'10035384',Rose/Rose Hill,'100432035384','10'
'10414869',Rose/Carla Town,'100856414869','10'
'10898816',Rose/Greenfield,'101242898816','10'
'10923362',Rose/Rose Hill,'101285923362','10'
'10616630',Rose/Krolva,'100111616630','10'
'10967652',Rose/Rose Hill,'101253967652','10'
'10722258',Rose/Utopia,'100743722258','10'
'10326454',Rose/Trost,'101809326454','10'
'10752621',Rose/Krolva,'100075752621','10'
'10030988',Rose/Carla Town,'101266030988','10'
'10913424',Rose/Utopia,'101275913424','10'
'10142906',Rose/Trost,'100155142906','10'
'10208453',Rose/Rose Hill,'101396208453','10'
'10863327',Rose/Greenfield,'100899863327','10'
'10790290',Rose/Carla Town,'100155790290','10'
'10513022',Rose/Greenfield,'100394513022','10'
'10990461',Rose/Trost,'100394990461','10'
'10244169',Rose/Krolva,'101822244169','10'
'10723896',Rose/Carla Town,'100315723896','10'
'10462121',Rose/Rose Hill,'100864462121','10'
'10798216',Rose/Rose Hill,'101289798216','10'
'10284336',Rose/Krolva,'101864284336','10'
'10469395',Rose/Rose Hill,'100031469395','10'
'10006669',Rose/Stohess,'101268006669','10'
'10056172',Rose/Krolva,'101146056172','10'
'10689252',Rose/Utopia,'101210689252','10'
'10911338',Rose/Rose Hill,'100845911338','10'
'10142250',Rose/Trost,'100804142250','10'
'10838388',Rose/Greenfield,'100508838388','10'
'10690525',Rose/Rose Hill,'100384690525','10'
'10209432',Rose/Greenfield,'100597209432','10'
'10490164',Rose/Trost,'100296490164','10'
'10150519',Rose/Krolva,'101303150519','10'
'10094679',Rose/Stohess,'100220094679','10'
'10325553',Rose/Utopia,'101293325553','10'
'10647651',Rose/Rose Hill,'101780647651','10'
'10109192',Rose/Stohess,'101167109192','10'
'10288642',Rose/Stohess,'101004288642','10'
'10856024',Rose/Trost,'100306856024','10'
'10563539',Rose/Utopia,'100736563539','10'
'10004293',Rose/Utopia,'100057004293','10'
'10070353',Rose/Utopia,'100737070353','10'
'10639292',Rose/Krolva,'101964639292','10'
'10215812',Rose/Krolva,'100730215812','10'
'10577081',Rose/Trost,'101712577081','10'
'10119958',Rose/Carla Town,'101214119958','10'
'10567917',Rose/Rose Hill,'101930567917','10'
'10949179',Rose/Rose Hill,'100920949179','10'
'10874367',Rose/Trost,'101576874367','10'
'10938121',Rose/Rose Hill,'101354938121','10'
'10356244',Rose/Stohess,'101955356244','10'
'10512100',Rose/Stohess,'101224512100','10'
'10625906',Rose/Krolva,'101349625906','10'
'10678215',Rose/Carla Town,'100615678215','10'
'10123622',Rose/Utopia,'101922123622','10'
'10151337',Rose/Rose Hill,'100919151337','10'
'10986569',Rose/Utopia,'100667986569','10'
'10861263',Rose/Krolva,'101891861263','10'
'10117908',Rose/Rose Hill,'100256117908','10'
'10739970',Rose/Utopia,'100483739970','10'
'10464611',Rose/Greenfield,'100438464611','10'
'10266147',Rose/Trost,'100512266147','10'
'10105144',Rose/Trost,'101041105144','10'
'10756300',Rose/Rose Hill,'101962756300','10'
'10134587',Rose/Rose Hill,'101787134587','10'
'10888318',Rose/Carla Town,'100379888318','10'
'10588096',Rose/Rose Hill,'100184588096','10'
'10961379',Rose/Trost,'100862961379','10'
'10742560',Rose/Greenfield,'100969742560','10'
'10369576',Rose/Rose Hill,'100754369576','10'
'10950863',Rose/Krolva,'101131950863','10'
'10323539',Rose/Utopia,'101407323539','10'
'10335651',Rose/Utopia,'100458335651','10'
'10687150',Rose/Krolva,'101949687150','10'
'10670258',Rose/Utopia,'101897670258','10'
'10377590',Rose/Greenfield,'101896377590','10'
'10702976',Rose/Carla Town,'101824702976','10'
'10341884',Rose/Carla Town,'100558341884','10'
'10455326',Rose/Utopia,'100699455326','10'
'10800709',Rose/Rose Hill,'100230800709','10'
'10130644',Rose/Greenfield,'100795130644','10'
'10840832',Rose/Trost,'101789840832','10'
'10371654',Rose/Utopia,'100080371654','10'
'10764136',Rose/Krolva,'101058764136','10'
'10390762',Rose/Greenfield,'101930390762','10'
'10269861',Rose/Carla Town,'100938269861','10'
'10891706',Rose/Greenfield,'100414891706','10'
'10016043',Rose/Krolva,'101660016043','10'
'10269343',Rose/Stohess,'100606269343','10'
'10296322',Rose/Krolva,'100222296322','10'
'10534732',Rose/Carla Town,'101875534732','10'
'10489111',Rose/Greenfield,'100069489111','10'
'10874059',Rose/Greenfield,'101453874059','10'
'10313074',Rose/Stohess,'101653313074','10'
'10697657',Rose/Utopia,'100840697657','10'
'10739812',Rose/Stohess,'100585739812','10'
'10993065',Rose/Stohess,'101006993065','10'
'10280841',Rose/Carla Town,'100050280841','10'
'10545516',Rose/Krolva,'100001545516','10'
'10096031',Rose/Trost,'101348096031','10'
'10932279',Rose/Carla Town,'101899932279','10'
'10056984',Rose/Carla Town,'101950056984','10'
'10712896',Rose/Stohess,'100890712896','10'
'10987754',Rose/Stohess,'101502987754','10'
'10148731',Rose/Krolva,'101574148731','10'
'10597813',Rose/Carla Town,'100687597813','10'
'10163349',Rose/Trost,'101900163349','10'
'10265410',Rose/Greenfield,'100118265410','10'
'10628430',Rose/Stohess,'101188628430','10'
'10511431',Rose/Trost,'101804511431','10'
'10960194',Rose/Rose Hill,'100446960194','10'
'10729942',Rose/Trost,'100730729942','10'
'10034562',Rose/Carla Town,'101917034562','10'
'10214414',Rose/Krolva,'101161214414','10'
'10082493',Rose/Stohess,'100913082493','10'
'10467259',Rose/Carla Town,'100717467259','10'
'10474351',Rose/Carla Town,'100772474351','10'
'10109118',Rose/Carla Town,'100166109118','10'
'10528400',Rose/Trost,'101529528400','10'
'10970082',Rose/Utopia,'100342970082','10'
'10310675',Rose/Stohess,'101226310675','10'
'10687694',Rose/Stohess,'101235687694','10'
'10397159',Rose/Greenfield,'100354397159','10'
'10772630',Rose/Utopia,'100639772630','10'
'10219267',Rose/Stohess,'100372219267','10'
'10230515',Rose/Krolva,'100245230515','10'
'10552518',Rose/Utopia,'101833552518','10'
'10884932',Rose/Trost,'100351884932','10'
'10262609',Rose/Trost,'100849262609','10'
'10863592',Rose/Utopia,'100120863592','10'
'10405591',Rose/Stohess,'100728405591','10'
'10904384',Rose/Carla Town,'100605904384','10'
'10432595',Rose/Utopia,'101852432595','10'
'10814685',Rose/Stohess,'101994814685','10'
'10829152',Rose/Stohess,'101526829152','10'
'10700574',Rose/Greenfield,'100661700574','10'
'10814512',Rose/Utopia,'100133814512','10'
'10093985',Rose/Krolva,'101325093985','10'
'10766050',Rose/Greenfield,'101638766050','10'
'10662011',Rose/Krolva,'101359662011','10'
'10138407',Rose/Krolva,'100995138407','10'
'10461455',Rose/Utopia,'101461461455','10'
'10005105',Rose/Stohess,'101264005105','10'
'10144845',Rose/Carla Town,'100714144845','10'
'10674304',Rose/Carla Town,'101351674304','10'
'10956817',Rose/Trost,'101917956817','10'
'10408369',Rose/Rose Hill,'100461408369','10'
'10123936',Rose/Trost,'101701123936','10'
'10403122',Rose/Utopia,'100279403122','10'
'10090603',Rose/Greenfield,'100869090603','10'
'10103042',Rose/Krolva,'100953103042','10'
'10602203',Rose/Trost,'101108602203','10'
'10021274',Rose/Krolva,'100566021274','10'
'10008152',Rose/Carla Town,'101563008152','10'
'10058314',Rose/Utopia,'100355058314','10'
'10437721',Rose/Greenfield,'101321437721','10'
'10381054',Rose/Stohess,'100844381054','10'
'10571536',Rose/Carla Town,'101767571536','10'
'10818739',Rose/Carla Town,'101351818739','10'
'10604029',Rose/Rose Hill,'100423604029','10'
'10576742',Rose/Carla Town,'100889576742','10'
'10193726',Rose/Utopia,'101670193726','10'
'10747070',Rose/Rose Hill,'101965747070','10'
'10962691',Rose/Utopia,'101250962691','10'
'10977028',Rose/Rose Hill,'100340977028','10'
'10083189',Rose/Utopia,'101825083189','10'
'10885405',Rose/Trost,'101665885405','10'
'10390721',Rose/Carla Town,'101430390721','10'
'10177971',Rose/Utopia,'101067177971','10'
'10385959',Rose/Utopia,'101808385959','10'
'10307825',Rose/Stohess,'100901307825','10'
'10767774',Rose/Stohess,'101907767774','10'
'10700203',Rose/Krolva,'100914700203','10'
'10675046',Rose/Krolva,'100579675046','10'
'10131708',Rose/Rose Hill,'101678131708','10'
'10822033',Rose/Krolva,'101480822033','10'
'10725542',Rose/Rose Hill,'101440725542','10'
'10784813',Rose/Rose Hill,'100174784813','10'
'10771740',Rose/Trost,'100867771740','10'
'10789138',Rose/Stohess,'100389789138','10'
'10327809',Rose/Trost,'101521327809','10'
'10993634',Rose/Greenfield,'101982993634','10'
'10311463',Rose/Stohess,'100231311463','10'
'10683654',Rose/Greenfield,'100429683654','10'
'10283684',Rose/Stohess,'101580283684','10'
'10762090',Rose/Krolva,'100837762090','10'
'10016599',Rose/Krolva,'100379016599','10'
'10669900',Rose/Trost,'100248669900','10'
'10870656',Rose/Greenfield,'100075870656','10'
'10621407',Rose/Greenfield,'100992621407','10'
'10058021',Rose/Greenfield,'101780058021','10'
'10234839',Rose/Carla Town,'100435234839','10'
'10091160',Rose/Rose Hill,'100655091160','10'
'10155950',Rose/Krolva,'100273155950','10'
'10180420',Rose/Rose Hill,'100686180420','10'
'10003149',Rose/Trost,'100383003149','10'
'10086310',Rose/Trost,'100425086310','10'
'10563940',Rose/Trost,'100791563940','10'
'10981066',Rose/Rose Hill,'100230981066','10'
'10019857',Rose/Utopia,'101443019857','10'
'10504008',Rose/Trost,'100866504008','10'
'10517867',Rose/Utopia,'100476517867','10'
'10012255',Rose/Utopia,'100981012255','10'
'10497649',Rose/Carla Town,'100734497649','10'
'10741284',Rose/Rose Hill,'101027741284','10'
'10118808',Rose/Stohess,'101975118808','10'
'10356870',Rose/Rose Hill,'100731356870','10'
'10390525',Rose/Greenfield,'100570390525','10'
'10290191',Rose/Rose Hill,'100434290191','10'
'10620659',Rose/Utopia,'100624620659','10'
'10375325',Rose/Utopia,'100017375325','10'
'10654007',Rose/Krolva,'100446654007','10'
'10692050',Rose/Carla Town,'101394692050','10'
'10450067',Rose/Carla Town,'101750450067','10'
'10987163',Rose/Krolva,'101481987163','10'
'10156443',Rose/Rose Hill,'100573156443','10'
'10059812',Rose/Carla Town,'101499059812','10'
'10457578',Rose/Trost,'100803457578','10'
'10483336',Rose/Krolva,'101294483336','10'
'10569137',Rose/Greenfield,'101650569137','10'
'10647550',Rose/Rose Hill,'100294647550','10'
'10637884',Rose/Krolva,'100296637884','10'
'10895496',Rose/Rose Hill,'101698895496','10'
'10615746',Rose/Rose Hill,'100823615746','10'
'10935558',Rose/Rose Hill,'101073935558','10'
'10957402',Rose/Utopia,'100795957402','10'
'10330601',Rose/Stohess,'100915330601','10'
'10747715',Rose/Greenfield,'100919747715','10'
'10622487',Rose/Utopia,'100931622487','10'
'10376707',Rose/Krolva,'100970376707','10'
'10375069',Rose/Rose Hill,'100608375069','10'
'10931784',Rose/Carla Town,'100378931784','10'
'10685526',Rose/Stohess,'101404685526','10'
'10129833',Rose/Trost,'100096129833','10'
'10321320',Rose/Utopia,'100742321320','10'
'10815430',Rose/Carla Town,'100260815430','10'
'10883815',Rose/Trost,'101819883815','10'
'10567850',Rose/Greenfield,'100237567850','10'
'10913039',Rose/Greenfield,'101788913039','10'
'10510807',Rose/Krolva,'100695510807','10'
'10675907',Rose/Krolva,'101212675907','10'
'10210438',Rose/Greenfield,'100267210438','10'
'10860046',Rose/Stohess,'101409860046','10'
'10337397',Rose/Rose Hill,'100755337397','10'
'10081842',Rose/Carla Town,'100064081842','10'
'10337276',Rose/Utopia,'101311337276','10'
'10845919',Rose/Stohess,'101239845919','10'
'10011882',Rose/Utopia,'100874011882','10'
'10455936',Rose/Utopia,'100500455936','10'
'10386904',Rose/Greenfield,'100185386904','10'
'10707532',Rose/Krolva,'100814707532','10'
'10331266',Rose/Krolva,'100469331266','10'
'10810035',Rose/Trost,'101546810035','10'
'10474573',Rose/Utopia,'101498474573','10'
'10082894',Rose/Rose Hill,'100108082894','10'
'10535443',Rose/Utopia,'100425535443','10'
'10792079',Rose/Rose Hill,'101607792079','10'
'10972905',Rose/Stohess,'100173972905','10'
'10574804',Rose/Carla Town,'101935574804','10'
'10108887',Rose/Stohess,'101206108887','10'
'10006265',Rose/Rose Hill,'101442006265','10'
'10723077',Rose/Utopia,'100338723077','10'
'10795602',Rose/Stohess,'100685795602','10'
'10409894',Rose/Carla Town,'101848409894','10'
'10973805',Rose/Utopia,'101818973805','10'
'10072164',Rose/Stohess,'101839072164','10'
'10001086',Rose/Rose Hill,'101680001086','10'
'10931064',Rose/Greenfield,'100387931064','10'
'10671823',Rose/Carla Town,'100076671823','10'
'10729991',Rose/Rose Hill,'100402729991','10'
'10608383',Rose/Krolva,'100579608383','10'
'10240998',Rose/Carla Town,'101057240998','10'
'10738568',Rose/Stohess,'101833738568','10'
'10822741',Rose/Utopia,'100569822741','10'
'10526510',Rose/Carla Town,'101341526510','10'
'10031984',Rose/Krolva,'101844031984','10'
'10787547',Rose/Greenfield,'101122787547','10'
'10271794',Rose/Greenfield,'100495271794','10'
'10063231',Rose/Carla Town,'101374063231','10'
'10755700',Rose/Stohess,'101570755700','10'
'10112785',Rose/Stohess,'101800112785','10'
'10852848',Rose/Stohess,'101225852848','10'
'10165420',Rose/Rose Hill,'100113165420','10'
'10011239',Rose/Carla Town,'101338011239','10'
'10866351',Rose/Krolva,'101413866351','10'
'10881864',Rose/Greenfield,'101700881864','10'
'10734544',Rose/Rose Hill,'101368734544','10'
'10188375',Rose/Utopia,'101369188375','10'
'10087490',Rose/Trost,'100080087490','10'
'10146469',Rose/Krolva,'101077146469','10'
'10733753',Rose/Trost,'101833733753','10'
'10662088',Rose/Greenfield,'101442662088','10'
'10760104',Rose/Stohess,'100005760104','10'
'10398754',Rose/Carla Town,'101557398754','10'
'10848164',Rose/Utopia,'101222848164','10'
'10892801',Rose/Trost,'101413892801','10'
'10499301',Rose/Rose Hill,'100347499301','10'
'10356433',Rose/Stohess,'101664356433','10'
'10940210',Rose/Rose Hill,'100096940210','10'
'10786194',Rose/Trost,'100983786194','10'
'10042512',Rose/Carla Town,'101837042512','10'
'10325398',Rose/Stohess,'100370325398','10'
'10924224',Rose/Trost,'101440924224','10'
'10326117',Rose/Utopia,'101107326117','10'
'10285355',Rose/Greenfield,'101384285355','10'
'10803853',Rose/Greenfield,'100421803853','10'
'10008033',Rose/Krolva,'101196008033','10'
'10012423',Rose/Carla Town,'100011012423','10'
'10151013',Rose/Krolva,'100421151013','10'
'10150805',Rose/Rose Hill,'100052150805','10'
'10129756',Rose/Carla Town,'101020129756','10'
'10807585',Rose/Rose Hill,'100273807585','10'
'10982297',Rose/Rose Hill,'101975982297','10'
'10989684',Rose/Trost,'101215989684','10'
'10887055',Rose/Trost,'101430887055','10'
'10079192',Rose/Rose Hill,'100741079192','10'
'10955469',Rose/Krolva,'101334955469','10'
'10050259',Rose/Utopia,'101916050259','10'
'10811405',Rose/Utopia,'100147811405','10'
'10332370',Rose/Greenfield,'100842332370','10'
'10919739',Rose/Trost,'101449919739','10'
'10493518',Rose/Carla Town,'100303493518','10'
'10112936',Rose/Utopia,'100144112936','10'
'10011168',Rose/Stohess,'101302011168','10'
'10383635',Rose/Rose Hill,'100853383635','10'
'10650905',Rose/Carla Town,'101002650905','10'
'10159915',Rose/Greenfield,'101575159915','10'
'10723749',Rose/Utopia,'100857723749','10'
'10555525',Rose/Utopia,'101481555525','10'
'10984268',Rose/Carla Town,'100192984268','10'
'10794979',Rose/Greenfield,'100944794979','10'
'10900264',Rose/Trost,'101893900264','10'
'10881399',Rose/Utopia,'101742881399','10'
'10864331',Rose/Krolva,'101960864331','10'
'10861559',Rose/Krolva,'101299861559','10'
'10377922',Rose/Trost,'100684377922','10'
'10738394',Rose/Krolva,'101067738394','10'
'10273337',Rose/Krolva,'101261273337','10'
'10150637',Rose/Utopia,'101530150637','10'
'10257414',Rose/Rose Hill,'101679257414','10'
'10392079',Rose/Rose Hill,'100181392079','10'
'10116571',Rose/Utopia,'101557116571','10'
'10451305',Rose/Carla Town,'101128451305','10'
'10650064',Rose/Trost,'101511650064','10'
'10304514',Rose/Utopia,'101797304514','10'
'10655541',Rose/Utopia,'100649655541','10'
'10003579',Rose/Utopia,'101162003579','10'
'10839262',Rose/Carla Town,'100987839262','10'
'10402179',Rose/Krolva,'100750402179','10'
'10819865',Rose/Greenfield,'101168819865','10'
'10127192',Rose/Carla Town,'100456127192','10'
'10646156',Rose/Stohess,'101799646156','10'
'10542106',Rose/Greenfield,'101150542106','10'
'10994286',Rose/Greenfield,'101120994286','10'
'10510063',Rose/Rose Hill,'101129510063','10'
'10975658',Rose/Carla Town,'100893975658','10'
